136760,137010,no_punch,0.2833333333333333
136800,137050,no_punch,0.27
136840,137090,no_punch,0.24333333333333335
136880,137130,no_punch,0.26
136920,137170,no_punch,0.23666666666666666
136960,137210,no_punch,0.24
137000,137250,no_punch,0.32666666666666666
137040,137290,no_punch,0.41
137080,137330,no_punch,0.3933333333333333
137120,137370,no_punch,0.37333333333333335
137160,137410,no_punch,0.34
137200,137450,no_punch,0.3933333333333333
137240,137490,no_punch,0.3933333333333333
137280,137530,no_punch,0.37666666666666665
137320,137570,no_punch,0.4166666666666667
137360,137610,no_punch,0.38666666666666666
137400,137650,no_punch,0.3566666666666667
137440,137690,no_punch,0.4033333333333333
137480,137730,no_punch,0.4
137520,137770,no_punch,0.42
137560,137810,no_punch,0.47333333333333333
137600,137850,no_punch,0.4633333333333333
137640,137890,no_punch,0.42333333333333334
137680,137930,no_punch,0.34
137720,137970,no_punch,0.2966666666666667
137760,138010,no_punch,0.22666666666666666
137800,138050,no_punch,0.23666666666666666
137840,138090,no_punch,0.26666666666666666
137880,138130,no_punch,0.27666666666666667
137920,138170,no_punch,0.32
137960,138210,no_punch,0.36
138000,138250,no_punch,0.44333333333333336
138040,138290,no_punch,0.4533333333333333
138080,138330,no_punch,0.45666666666666667
138120,138370,no_punch,0.49333333333333335
138160,138410,no_punch,0.48
138200,138450,no_punch,0.37666666666666665
138240,138490,no_punch,0.4166666666666667
138280,138530,no_punch,0.47
138320,138570,punch,0.5333333333333333
138360,138610,punch,0.51
138400,138650,no_punch,0.5
138440,138690,no_punch,0.48
138480,138730,no_punch,0.4266666666666667
138520,138770,no_punch,0.36
138560,138810,no_punch,0.38666666666666666
138600,138850,no_punch,0.37
138640,138890,punch,0.52
138680,138930,punch,0.6233333333333333
138720,138970,punch,0.5833333333333334
138760,139010,punch,0.5566666666666666
138800,139050,punch,0.5566666666666666
138840,139090,no_punch,0.42333333333333334
138880,139130,no_punch,0.38666666666666666
138920,139170,no_punch,0.44666666666666666
138960,139210,no_punch,0.37333333333333335
139000,139250,no_punch,0.28
139040,139290,no_punch,0.25666666666666665
139080,139330,no_punch,0.19
139120,139370,no_punch,0.23
139160,139410,no_punch,0.23333333333333334
139200,139450,no_punch,0.28
139240,139490,no_punch,0.42
139280,139530,no_punch,0.46
139320,139570,no_punch,0.43333333333333335
139360,139610,no_punch,0.41
139400,139650,no_punch,0.41333333333333333
139440,139690,no_punch,0.37
139480,139730,no_punch,0.3566666666666667
139520,139770,no_punch,0.34
139560,139810,no_punch,0.31666666666666665
139600,139850,no_punch,0.2866666666666667
139640,139890,no_punch,0.3333333333333333
139680,139930,no_punch,0.30666666666666664
139720,139970,no_punch,0.4033333333333333
139760,140010,no_punch,0.4666666666666667
139800,140050,no_punch,0.41333333333333333
139840,140090,no_punch,0.42333333333333334
139880,140130,no_punch,0.37
139920,140170,no_punch,0.3566666666666667
139960,140210,no_punch,0.37333333333333335
140000,140250,no_punch,0.33
140040,140290,no_punch,0.4066666666666667
140080,140330,no_punch,0.41333333333333333
140120,140370,no_punch,0.4066666666666667
140160,140410,no_punch,0.3566666666666667
140200,140450,no_punch,0.29333333333333333
140240,140490,no_punch,0.24333333333333335
140280,140530,no_punch,0.21333333333333335
140320,140570,no_punch,0.21333333333333335
140360,140610,no_punch,0.20333333333333334
140400,140650,no_punch,0.21333333333333335
140440,140690,no_punch,0.25
140480,140730,no_punch,0.3433333333333333
140520,140770,no_punch,0.42
140560,140810,no_punch,0.4
140600,140850,no_punch,0.4766666666666667
140640,140890,no_punch,0.49666666666666665
140680,140930,no_punch,0.47333333333333333
140720,140970,no_punch,0.4166666666666667
140760,141010,no_punch,0.3466666666666667
140800,141050,no_punch,0.4033333333333333
140840,141090,no_punch,0.37666666666666665
140880,141130,no_punch,0.4766666666666667
140920,141170,no_punch,0.45
140960,141210,no_punch,0.43
141000,141250,no_punch,0.4
141040,141290,no_punch,0.4
141080,141330,no_punch,0.44333333333333336
141120,141370,no_punch,0.48
141160,141410,no_punch,0.5
141200,141450,punch,0.58
141240,141490,punch,0.51
141280,141530,no_punch,0.37666666666666665
141320,141570,punch,0.5466666666666666
141360,141610,punch,0.5633333333333334
141400,141650,punch,0.6
141440,141690,punch,0.6566666666666666
141480,141730,punch,0.6966666666666667
141520,141770,punch,0.5566666666666666
141560,141810,no_punch,0.4666666666666667
141600,141850,no_punch,0.49666666666666665
141640,141890,no_punch,0.45666666666666667
141680,141930,punch,0.5433333333333333
141720,141970,no_punch,0.39
141760,142010,no_punch,0.35333333333333333
141800,142050,no_punch,0.31333333333333335
141840,142090,no_punch,0.3333333333333333
141880,142130,no_punch,0.3333333333333333
141920,142170,no_punch,0.31333333333333335
141960,142210,no_punch,0.34
142000,142250,no_punch,0.36333333333333334
142040,142290,no_punch,0.37
142080,142330,no_punch,0.4266666666666667
142120,142370,no_punch,0.35333333333333333
142160,142410,no_punch,0.36333333333333334
142200,142450,no_punch,0.2966666666666667
142240,142490,no_punch,0.31333333333333335
142280,142530,no_punch,0.2633333333333333
142320,142570,no_punch,0.29
142360,142610,no_punch,0.2633333333333333
142400,142650,no_punch,0.2733333333333333
142440,142690,no_punch,0.3333333333333333
142480,142730,no_punch,0.3433333333333333
142520,142770,no_punch,0.35333333333333333
142560,142810,no_punch,0.3
142600,142850,no_punch,0.3
142640,142890,no_punch,0.28
142680,142930,no_punch,0.31
142720,142970,no_punch,0.30333333333333334
142760,143010,no_punch,0.3
142800,143050,no_punch,0.28
142840,143090,no_punch,0.26666666666666666
142880,143130,no_punch,0.23
142920,143170,no_punch,0.2633333333333333
142960,143210,no_punch,0.4033333333333333
143000,143250,no_punch,0.4866666666666667
143040,143290,no_punch,0.5
143080,143330,no_punch,0.45
143120,143370,no_punch,0.47333333333333333
143160,143410,no_punch,0.41333333333333333
143200,143450,no_punch,0.37333333333333335
143240,143490,no_punch,0.36
143280,143530,no_punch,0.21666666666666667
143320,143570,no_punch,0.4066666666666667
143360,143610,no_punch,0.4
143400,143650,no_punch,0.4533333333333333
143440,143690,no_punch,0.46
143480,143730,no_punch,0.48
143520,143770,punch,0.5133333333333333
143560,143810,punch,0.5233333333333333
143600,143850,punch,0.5533333333333333
143640,143890,no_punch,0.49333333333333335
143680,143930,no_punch,0.39666666666666667
143720,143970,no_punch,0.24
143760,144010,no_punch,0.26
143800,144050,no_punch,0.23666666666666666
143840,144090,no_punch,0.25
143880,144130,no_punch,0.28
143920,144170,no_punch,0.31666666666666665
143960,144210,no_punch,0.44333333333333336
144000,144250,no_punch,0.4666666666666667
144040,144290,punch,0.5033333333333333
144080,144330,no_punch,0.30666666666666664
144120,144370,no_punch,0.31333333333333335
144160,144410,no_punch,0.2866666666666667
144200,144450,no_punch,0.31666666666666665
144240,144490,no_punch,0.31333333333333335
144280,144530,no_punch,0.37333333333333335
144320,144570,no_punch,0.38
144360,144610,no_punch,0.38333333333333336
144400,144650,no_punch,0.37666666666666665
144440,144690,no_punch,0.36333333333333334
144480,144730,no_punch,0.36333333333333334
144520,144770,no_punch,0.35
144560,144810,no_punch,0.38
144600,144850,no_punch,0.37333333333333335
144640,144890,no_punch,0.37
144680,144930,no_punch,0.36333333333333334
144720,144970,no_punch,0.32
144760,145010,no_punch,0.31666666666666665
144800,145050,no_punch,0.33666666666666667
144840,145090,no_punch,0.27
144880,145130,no_punch,0.25666666666666665
144920,145170,no_punch,0.23666666666666666
144960,145210,no_punch,0.23333333333333334
145000,145250,no_punch,0.24
145040,145290,no_punch,0.25
145080,145330,no_punch,0.2633333333333333
145120,145370,no_punch,0.26666666666666666
145160,145410,no_punch,0.24333333333333335
145200,145450,no_punch,0.23666666666666666
145240,145490,no_punch,0.25333333333333335
145280,145530,no_punch,0.4
145320,145570,no_punch,0.37666666666666665
145360,145610,no_punch,0.44666666666666666
145400,145650,no_punch,0.49333333333333335
145440,145690,no_punch,0.49333333333333335
145480,145730,no_punch,0.4766666666666667
145520,145770,no_punch,0.47333333333333333
145560,145810,no_punch,0.5
145600,145850,no_punch,0.26666666666666666
145640,145890,no_punch,0.4033333333333333
145680,145930,no_punch,0.44666666666666666
145720,145970,no_punch,0.44333333333333336
145760,146010,punch,0.5033333333333333
145800,146050,no_punch,0.4766666666666667
145840,146090,no_punch,0.49
145880,146130,punch,0.6066666666666667
145920,146170,punch,0.5766666666666667
145960,146210,punch,0.6
146000,146250,no_punch,0.41333333333333333
146040,146290,no_punch,0.42333333333333334
146080,146330,no_punch,0.36333333333333334
146120,146370,no_punch,0.49
146160,146410,no_punch,0.45
146200,146450,no_punch,0.24666666666666667
146240,146490,no_punch,0.2833333333333333
146280,146530,no_punch,0.27666666666666667
146320,146570,no_punch,0.37666666666666665
146360,146610,no_punch,0.44333333333333336
146400,146650,no_punch,0.44
146440,146690,no_punch,0.4166666666666667
146480,146730,no_punch,0.4266666666666667
146520,146770,no_punch,0.3566666666666667
146560,146810,no_punch,0.3433333333333333
146600,146850,no_punch,0.3566666666666667
146640,146890,no_punch,0.38333333333333336
146680,146930,no_punch,0.36666666666666664
146720,146970,no_punch,0.3466666666666667
146760,147010,no_punch,0.3233333333333333
146800,147050,no_punch,0.2833333333333333
146840,147090,no_punch,0.2733333333333333
146880,147130,no_punch,0.2833333333333333
146920,147170,no_punch,0.30333333333333334
146960,147210,no_punch,0.31666666666666665
147000,147250,no_punch,0.33
147040,147290,no_punch,0.2833333333333333
147080,147330,no_punch,0.27
147120,147370,no_punch,0.27666666666666667
147160,147410,no_punch,0.31
147200,147450,no_punch,0.31
147240,147490,no_punch,0.30666666666666664
147280,147530,no_punch,0.27666666666666667
147320,147570,no_punch,0.28
147360,147610,no_punch,0.27666666666666667
147400,147650,no_punch,0.28
147440,147690,no_punch,0.25666666666666665
147480,147730,no_punch,0.25333333333333335
147520,147770,no_punch,0.2833333333333333
147560,147810,no_punch,0.44666666666666666
147600,147850,no_punch,0.43
147640,147890,no_punch,0.45
147680,147930,no_punch,0.48333333333333334
147720,147970,no_punch,0.45666666666666667
147760,148010,no_punch,0.4266666666666667
147800,148050,no_punch,0.44666666666666666
147840,148090,no_punch,0.48
147880,148130,no_punch,0.43333333333333335
147920,148170,no_punch,0.38333333333333336
147960,148210,no_punch,0.42
148000,148250,no_punch,0.4866666666666667
148040,148290,no_punch,0.48
148080,148330,no_punch,0.4766666666666667
148120,148370,no_punch,0.4633333333333333
148160,148410,no_punch,0.49333333333333335
148200,148450,punch,0.5666666666666667
148240,148490,punch,0.5866666666666667
148280,148530,no_punch,0.3466666666666667
148320,148570,no_punch,0.32
148360,148610,no_punch,0.3233333333333333
148400,148650,no_punch,0.4633333333333333
148440,148690,no_punch,0.4166666666666667
148480,148730,no_punch,0.36333333333333334
148520,148770,no_punch,0.34
148560,148810,no_punch,0.38
148600,148850,no_punch,0.4666666666666667
148640,148890,punch,0.51
148680,148930,no_punch,0.43
148720,148970,no_punch,0.45
148760,149010,no_punch,0.42
148800,149050,no_punch,0.45
148840,149090,no_punch,0.43333333333333335
148880,149130,no_punch,0.4
148920,149170,no_punch,0.3433333333333333
148960,149210,no_punch,0.44666666666666666
149000,149250,no_punch,0.43666666666666665
149040,149290,no_punch,0.5
149080,149330,no_punch,0.49333333333333335
149120,149370,no_punch,0.49
149160,149410,no_punch,0.49
149200,149450,no_punch,0.49666666666666665
149240,149490,no_punch,0.43666666666666665
149280,149530,no_punch,0.3466666666666667
149320,149570,no_punch,0.30333333333333334
149360,149610,no_punch,0.30666666666666664
149400,149650,no_punch,0.32
149440,149690,no_punch,0.3433333333333333
149480,149730,no_punch,0.31333333333333335
149520,149770,no_punch,0.2966666666666667
149560,149810,no_punch,0.32666666666666666
149600,149850,no_punch,0.3333333333333333
149640,149890,no_punch,0.2733333333333333
149680,149930,no_punch,0.25
149720,149970,no_punch,0.2866666666666667
149760,150010,no_punch,0.4166666666666667
149800,150050,no_punch,0.3433333333333333
149840,150090,no_punch,0.36333333333333334
149880,150130,no_punch,0.44666666666666666
149920,150170,no_punch,0.4633333333333333
149960,150210,no_punch,0.4166666666666667
150000,150250,no_punch,0.4033333333333333
150040,150290,no_punch,0.4033333333333333
150080,150330,no_punch,0.37
150120,150370,no_punch,0.4033333333333333
150160,150410,no_punch,0.38
150200,150450,no_punch,0.30666666666666664
150240,150490,no_punch,0.26666666666666666
150280,150530,no_punch,0.2633333333333333
150320,150570,no_punch,0.31666666666666665
150360,150610,no_punch,0.3933333333333333
150400,150650,no_punch,0.46
150440,150690,punch,0.5133333333333333
150480,150730,punch,0.5133333333333333
150520,150770,punch,0.5233333333333333
150560,150810,no_punch,0.49
150600,150850,no_punch,0.4633333333333333
150640,150890,punch,0.52
150680,150930,punch,0.67
150720,150970,punch,0.62
150760,151010,punch,0.5933333333333334
150800,151050,punch,0.5266666666666666
150840,151090,no_punch,0.46
150880,151130,no_punch,0.3333333333333333
150920,151170,no_punch,0.3433333333333333
150960,151210,no_punch,0.38
151000,151250,no_punch,0.45666666666666667
151040,151290,no_punch,0.48333333333333334
151080,151330,no_punch,0.47333333333333333
151120,151370,no_punch,0.5
151160,151410,no_punch,0.43
151200,151450,no_punch,0.4066666666666667
151240,151490,no_punch,0.42333333333333334
151280,151530,no_punch,0.39
151320,151570,no_punch,0.45
151360,151610,punch,0.5133333333333333
151400,151650,no_punch,0.5
151440,151690,punch,0.56
151480,151730,punch,0.57
151520,151770,punch,0.51
151560,151810,no_punch,0.41
151600,151850,no_punch,0.3433333333333333
151640,151890,no_punch,0.3433333333333333
151680,151930,no_punch,0.3333333333333333
151720,151970,no_punch,0.49666666666666665
151760,152010,punch,0.56
151800,152050,punch,0.57
151840,152090,punch,0.54
151880,152130,punch,0.53
151920,152170,no_punch,0.44666666666666666
151960,152210,no_punch,0.4533333333333333
152000,152250,no_punch,0.39
152040,152290,no_punch,0.33
152080,152330,no_punch,0.31666666666666665
152120,152370,no_punch,0.36333333333333334
152160,152410,no_punch,0.41
152200,152450,no_punch,0.41
152240,152490,no_punch,0.38333333333333336
152280,152530,no_punch,0.37666666666666665
152320,152570,no_punch,0.35333333333333333
152360,152610,no_punch,0.3233333333333333
152400,152650,no_punch,0.41333333333333333
152440,152690,no_punch,0.42
152480,152730,no_punch,0.39666666666666667
152520,152770,no_punch,0.3333333333333333
152560,152810,no_punch,0.2633333333333333
152600,152850,no_punch,0.2733333333333333
152640,152890,no_punch,0.2
152680,152930,no_punch,0.20333333333333334
152720,152970,no_punch,0.23
152760,153010,no_punch,0.41
152800,153050,punch,0.5366666666666666
152840,153090,no_punch,0.48333333333333334
152880,153130,no_punch,0.4533333333333333
152920,153170,punch,0.5166666666666667
152960,153210,no_punch,0.48
153000,153250,punch,0.51
153040,153290,punch,0.6333333333333333
153080,153330,punch,0.6733333333333333
153120,153370,punch,0.55
153160,153410,no_punch,0.5
153200,153450,no_punch,0.43
153240,153490,no_punch,0.39
153280,153530,no_punch,0.42333333333333334
153320,153570,no_punch,0.4666666666666667
153360,153610,punch,0.5133333333333333
153400,153650,punch,0.52
153440,153690,punch,0.5766666666666667
153480,153730,no_punch,0.4633333333333333
153520,153770,no_punch,0.49333333333333335
153560,153810,no_punch,0.49666666666666665
153600,153850,no_punch,0.45666666666666667
153640,153890,no_punch,0.45666666666666667
153680,153930,no_punch,0.4633333333333333
153720,153970,no_punch,0.44666666666666666
153760,154010,no_punch,0.44
153800,154050,no_punch,0.4533333333333333
153840,154090,no_punch,0.4766666666666667
153880,154130,no_punch,0.43666666666666665
153920,154170,no_punch,0.4
153960,154210,no_punch,0.41333333333333333
154000,154250,no_punch,0.3433333333333333
